V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
1.0405679,-0.03394127,-0.7399848,0.21857831,0.07235789,-0.25716114,0.28985813,0.06226015,0.34716266,0.3748086,-0.07139003,0.11859238,0.36972165,0.018866032,0.3064013,1.49774,-0.069122314,0.73481107,0.7181896,0.26044416,0.07848048,0.15330315,1.9281749,-0.62313175,0.34571886,1.1846315,0.8847095,0.14994502,0.18746276,-0.23856923,0.48148274,0.6155258,-0.0033140182,-0.06278217,0.84167236,0.3757541,-0.627736,0.69740343,-0.39067626,0.07996178,1.4044864,-0.10046291,1.2278452,0.9474181,1.0916069,1.6292341,0.31618583,0.20897764,1.4050808,0.28386015,0.49871635,1.5770316,-0.80383176,0.49723652,1.2072134,1.0093515,0.7539176,0.15468097,0.35125327,0.45663503,0.894712,0.85013825,-0.100815296,-0.30857766
1.0174558,-0.54635,-0.8613529,0.25174266,0.14869595,-0.4013028,0.25500476,0.013688207,0.26440012,0.42847592,-0.13207364,0.14236972,0.50750494,-0.17583953,0.38509694,1.7481372,-0.21266758,0.7051854,0.33686066,0.1772449,-0.28351903,0.11190969,2.119071,-0.5775943,0.20143509,1.2104975,0.779454,0.09860921,0.20142943,-0.22340932,0.60336804,0.6355709,0.06614375,-0.077395916,0.714527,0.414061,-0.70015776,0.51819134,-0.4075148,0.12315416,1.5833453,-0.30693603,1.2320745,0.95420575,1.1938565,1.6842487,0.27273506,0.23235565,1.6484063,0.32575125,0.6289506,1.6737971,-1.1076603,0.52331996,1.2229266,1.001367,0.7543898,0.12965477,0.15203214,0.40549973,0.7749587,0.837308,-0.18541567,-0.4080131
1.0823386,-0.30477417,-0.9893844,0.17594635,0.124099016,-0.20468163,0.13784972,-0.063352585,0.16787308,0.36895627,-0.25247872,0.15205964,0.38361192,-0.37918162,0.33662218,1.6642499,-0.21525216,0.33350873,0.075526714,0.51854205,-0.3001151,0.5740957,1.7531826,-0.8606124,0.11650705,1.2530664,1.2508204,0.2700448,0.1809147,0.065783955,0.46094668,0.24134976,0.014288545,0.13532317,0.75485754,0.5669264,-0.5004728,0.5560043,-0.72202754,0.23723269,1.6030856,-0.18284488,1.1688857,1.024587,0.950881,1.422745,0.27707547,-0.025519013,1.5253448,0.32465386,0.54868174,1.5483599,-1.1079669,0.28229526,1.1457851,0.90406275,0.51366687,0.44113195,0.38591266,0.5264224,0.93125707,0.39742196,-0.17398643,-0.33878958
0.9618856,-0.12913942,-1.091703,-0.31991756,0.117652655,0.25030613,0.06859735,0.1752404,0.3215375,0.2560202,-0.52967405,0.24925894,0.5002823,-0.5548705,-0.22665983,1.4497051,-0.480927,0.64442325,0.009487867,0.5696919,-0.2615893,0.42822516,1.8632619,-0.9782624,0.040853143,1.281799,1.2135857,0.17533946,0.039227128,0.081669584,0.33872378,0.15159425,-0.008881807,0.1284107,0.4472522,0.6260543,-0.477535,0.5271685,-0.89957094,0.33320308,1.407684,-0.4741423,0.8059355,1.0157517,1.0419581,1.2711158,0.45494312,0.0504843,1.3143258,0.31416833,0.4473915,1.231276,-1.174559,0.09172121,1.0142535,0.9470513,0.5038229,0.24322069,0.3809209,0.47453615,0.9558124,0.5195066,-0.188093,-0.2589972
1.031617,-0.12997544,-1.3313634,-0.46342397,0.02293086,-0.18527412,0.24977477,0.1849947,0.3187883,0.08325398,-0.27179205,0.35964343,0.5163336,-0.20701951,-0.059806563,1.4883723,0.102401495,0.65936184,0.06449294,0.1773026,-0.28938007,0.083173156,1.7283547,-1.2417989,0.0398736,1.0468711,1.1417258,0.670686,0.09869194,-0.11373952,0.56501245,0.28211355,-0.24183202,0.17706072,0.6346398,0.6265892,-0.21509397,0.2756455,-1.1787064,0.5998926,1.3883032,-0.24674559,0.85312593,1.3205584,1.0121686,1.172198,0.56485766,-0.018098474,1.7616941,0.61381656,0.11287737,1.5418231,-0.6311364,-0.10641533,1.0648344,0.8264932,0.4269267,0.19956028,0.39060485,0.5767083,0.69766194,0.064863086,-0.3300193,0.14657629
1.3179914,-0.16724539,-1.2230151,-0.6319726,-0.52710414,-0.58833647,0.4117306,0.40460014,0.24267519,-0.21189299,-0.30798185,0.48722678,0.29288244,-0.26722395,-0.034633696,1.1500472,0.05010557,0.7672448,0.24221325,0.19303823,-0.11931968,-0.1370728,1.8619002,-1.7376482,0.0077466965,0.9357033,1.0754794,0.19030118,0.44546765,-0.13273767,0.57357264,0.41799486,-0.11622977,0.04375124,0.339732,0.6934251,-0.24558485,0.32791543,-1.3212457,0.72622705,1.3623508,-0.17160988,0.8031707,1.3256025,1.1670473,1.0363209,0.5160678,-0.006924093,1.7427359,0.6318342,-0.043429375,1.3914676,-0.6104183,-0.34394148,1.3613728,0.8605803,0.46741617,-0.04211557,0.37254453,0.32516888,0.8848042,0.16110146,-0.35403562,0.035609126
1.0223773,-0.18844736,-1.052366,-0.52726185,-0.35950208,-0.31132245,0.37704787,0.15733826,0.14851928,0.09966041,-0.27092278,0.47513163,0.3041563,-0.13862813,0.04115417,1.1939951,0.44266558,0.660383,0.15775895,-0.23158693,-0.124511,-0.22411841,1.6460296,-1.6711504,0.031346083,0.84620905,1.0272044,0.68751585,0.6014083,-0.39653644,0.41339666,0.1909869,-0.05225563,-0.0038702488,0.70168686,0.5998901,-0.51759624,0.34319258,-1.0812223,0.6972935,1.4684181,-0.24570584,0.9114892,1.3310738,1.0754297,0.9571941,0.5095129,-0.044538587,1.579607,0.3141592,-0.00444746,1.5350385,-1.1652266,-0.39715278,1.185677,0.72567236,0.44343796,0.3615389,0.39472675,0.39087734,0.34502235,0.23316073,-0.25522912,-0.15563989
1.3631638,-0.41305888,-1.2001121,-0.44606364,-0.4787848,-0.6218581,0.314301,0.44965303,0.13044643,-0.28524956,-0.43196428,0.33924314,0.2407,-0.21939962,0.031057313,1.2754625,0.25602424,0.7851286,0.15331149,-0.23021197,-0.032505035,0.03152919,2.0380802,-1.5739251,0.08578467,0.9767206,0.9922296,0.23832107,0.86712563,-0.40549245,0.36812055,0.21794152,-0.04835224,-0.0060709715,0.39761147,0.5730176,-0.4334681,0.3300979,-1.077965,0.7008853,1.5827286,-0.28077197,0.9178059,1.0420103,0.9169874,1.060076,0.5190022,-0.029056326,1.615691,0.41170877,0.13061428,1.3486669,-1.282531,-0.46344703,1.4761689,0.931267,0.3280378,0.069504976,0.38113272,0.4356875,0.55860513,0.35737115,-0.29330122,0.12499994
1.4889599,-0.43334353,-1.4634982,-0.4145553,-0.3174579,-0.14491463,0.33899155,0.29370987,0.077558875,-0.19469902,-0.5871955,0.37195086,0.13527966,-0.576486,0.09703919,1.0827471,0.306265,0.66477704,0.20991802,-0.30303025,-0.12580109,-0.035628438,2.034914,-1.3862786,0.084252834,0.89998424,0.98698616,-0.56372285,0.77380383,-0.29232183,0.330625,0.24188828,0.07371187,-0.15206897,0.4143616,0.5364275,-0.4585396,0.32052183,-1.0093853,0.70314026,1.4019289,-0.29843402,0.8321725,0.99725413,0.81490517,1.0080853,0.51605207,0.0358895,1.5539317,0.34299892,-0.16435003,1.404733,-1.296356,-0.3272416,1.3763423,0.7206849,0.092270106,0.4847833,0.016071796,0.53485465,0.15723717,0.39624655,-0.33206934,0.16630763
1.5351943,-0.5772065,-1.3938162,-0.52852726,-0.38537812,0.17817426,0.29947048,0.13649476,0.07754731,-0.21480784,-0.55928135,0.46118015,0.02782607,-0.65037215,0.095274866,0.8495699,0.100176215,0.6028755,0.15317535,-0.28682947,-0.15373158,0.12993133,2.1186657,-1.4289017,0.08118868,0.9850174,1.1466826,-0.6735246,0.52739906,-0.26757523,0.34214723,0.22959971,0.24366379,-0.19692147,0.32376945,0.59770584,-0.47617722,0.48320985,-0.8253381,0.77965,1.3143015,-0.41467142,0.79609805,0.99873763,0.8781812,0.906605,0.7594726,0.062161148,1.5199908,0.36011195,-0.08210182,1.4208629,-1.3005242,-0.32894763,1.243468,0.6755871,0.12851506,0.39796805,0.048148274,0.6014066,0.18207651,0.36563534,-0.36411816,0.1934331
1.2114776,-0.3406483,-0.9673512,-0.51192164,-0.19109035,0.028825283,0.15055221,0.03785491,0.14684987,-0.36097473,-0.44456816,0.5901929,-0.04515028,-0.30615094,0.20409034,0.99065745,0.22444278,0.4131825,-0.047386408,-0.36145496,-0.009432793,-0.046244025,1.7258425,-1.3144617,0.11090207,0.71849966,1.2997468,0.097227335,0.30412483,-0.15755257,0.17294347,0.183761,0.10462475,-0.21728551,1.0234153,0.16967267,-0.5068457,0.6076162,-0.69022274,0.59124064,1.4431944,-0.17217207,1.0392545,1.0478971,1.0239408,0.8772509,0.7444916,0.25632077,1.4738451,0.27159846,-0.13494444,1.7210763,-1.250571,-0.30803135,1.0296607,0.3966347,0.23791757,1.0452231,0.07510352,0.7456447,0.2757923,0.35959196,-0.12278004,0.09390986
1.1887314,-0.7421854,-1.1090486,-0.4695515,-0.24501157,-0.3117349,0.113226965,-0.021064878,0.023902297,-0.39963984,-0.28543234,0.38681522,-0.0529449,-0.3340303,0.24855301,1.0483218,-0.052995086,0.49067187,-0.15377569,-0.35508084,-0.16958785,0.15351194,2.0463672,-1.2313994,0.10154295,0.5099535,1.2329139,-0.27731395,0.25273323,-0.1868858,0.15128845,0.2413944,0.17180574,-0.16977674,0.77753747,0.23444897,-0.44824982,0.54106426,-0.68351674,0.77416444,1.4578365,-0.46405602,0.97905725,0.8030894,0.7623117,0.88753915,0.5932728,0.28210637,1.6521637,0.29717106,0.1631422,1.3247437,-1.2359779,-0.2973131,1.2803875,0.6042616,0.28986505,0.7910001,0.090118885,0.4820185,0.44688952,0.50464505,-0.19582853,0.21389997
1.08626,-0.58233786,-1.4266021,-0.45481604,0.10338616,-0.06886315,0.10144213,-0.11554074,-0.013884306,-0.29134518,-0.67830896,0.50686634,-0.16717148,-0.5927428,0.11816666,0.9554418,0.06490624,0.62044525,-0.27439618,-0.63940835,0.0052490234,0.07335997,2.3373365,-1.0605359,0.089595556,0.37607408,1.1116532,-0.9941914,0.07315707,-0.19655016,0.25760102,0.27514517,0.042242527,-0.25475675,0.47052452,0.17051679,-0.4854262,0.35470295,-0.8852632,0.92814183,1.4338663,-0.376683,1.0860559,0.64340436,0.9350321,0.9228051,0.6797228,-0.022953391,1.3683968,0.59029776,-0.22200727,1.5616696,-1.2122252,-0.2482613,1.2002577,0.3019909,0.46408555,0.42176616,-0.041063666,0.49364892,-0.04411429,0.4634928,-0.250547,0.16244084
1.1134484,-0.5127039,-1.3928121,-0.39136904,0.024165392,-0.044150114,0.18424328,-0.24552536,-0.11722404,-0.38160053,-0.7459841,0.64930445,-0.3008604,-0.6628492,0.19552447,0.8884041,0.06625223,0.621542,-0.18934608,-0.65869975,-0.043658495,0.10837889,2.1955562,-1.1011093,0.1414454,0.38924026,1.0143727,-0.9209497,-0.09067488,-0.16184434,0.28925264,0.33033597,0.1252774,-0.2637825,0.6097602,0.22086495,-0.4974444,0.36786366,-0.8691275,1.0094492,1.4425387,-0.30272627,1.0620353,0.635426,0.823879,0.9552674,0.57941103,-0.012380779,1.4446435,0.6008161,-0.09605789,1.4592896,-1.2379112,-0.19983664,1.0454742,0.3129187,0.37848422,0.33113778,-0.06816137,0.4737406,0.056688786,0.38047385,-0.2785557,0.13393974
0.8971129,-0.2681204,-1.4855307,-0.28309077,0.15631509,-0.015073299,0.15292165,-0.30188894,-0.2463569,-0.17149723,-0.6119379,0.64862126,-0.089771986,-0.6306257,0.24131256,0.9953384,0.16970539,0.6278615,-0.39911127,-0.8017032,-0.003974676,0.15751612,2.3778908,-1.1806424,0.09920645,0.2678852,1.0637807,-0.72553253,-0.1516012,-0.15223405,0.20912331,0.34833753,0.09364653,-0.37550157,0.6656147,0.10094412,-0.48099446,0.41923952,-0.7903352,1.0555093,1.6132569,-0.41258597,1.2016857,0.79365844,0.9839587,1.2167826,0.7825505,-0.13040492,1.3415315,0.21001995,0.046216488,1.6792893,-1.3404816,-0.103289336,1.0337769,0.24757645,0.5988072,0.27843463,-0.2898252,0.45420906,-0.06872052,0.36303425,-0.26425928,-0.0910002
1.006618,-0.18778002,-1.5523798,-0.16539437,0.12158251,-0.21543145,0.22609743,-0.20677054,-0.15937454,-0.20360687,-0.67504275,0.62829775,-0.049699306,-0.69520026,0.2993617,1.0644748,0.13327289,0.54209876,-0.21133947,-0.8288691,-0.13593912,0.42988157,2.1965325,-1.0095463,0.21057057,0.23255539,1.0304224,-0.84798455,-0.26833165,-0.13582382,0.2346366,0.359999,-0.02455914,-0.43266636,0.93776774,0.16392043,-0.22196794,0.49615812,-0.80321145,1.1348162,1.9185715,-0.32758784,1.183876,0.7002478,0.82130194,1.2596138,0.6411627,-0.2868044,1.2714844,0.27887088,0.12115145,1.5305893,-1.4176064,-0.080982745,0.9265721,0.27151752,0.3900961,0.27881885,-0.28306103,0.44838187,0.12157661,0.40685558,-0.30175847,0.19957197
0.8271884,-0.048093796,-1.6495138,-0.15173846,0.16811252,0.044353485,0.29338652,-0.14888215,-0.16314942,-0.04221958,-0.37781203,0.67107564,-0.037555456,-0.5407824,0.38222253,0.8669079,0.13051128,0.61248875,-0.15281725,-0.7985084,0.008036375,0.4344877,1.9712183,-1.0441122,-0.07401204,0.26663208,1.1028594,-0.64816713,-0.15538502,0.021715611,0.2692984,0.14786917,0.03569901,-0.46673596,0.8783004,0.40829584,-0.25506783,0.5133138,-0.94944406,0.91244197,1.4033409,-0.26929283,1.06555,0.56155074,0.8339069,0.9318893,0.9519869,-0.291188,1.4052238,0.3057165,0.13654613,1.3072677,-1.3017313,0.075811565,1.0979607,0.12882587,0.6580136,0.27979326,-0.3840382,0.47738424,-0.21505886,0.5463499,-0.33939105,0.24742848
0.8151159,-0.05275905,-1.4556199,-0.17457992,0.37245822,0.04597211,0.51104736,-0.2514887,-0.15816551,-0.053728163,-0.42961776,0.78480536,0.13160229,-0.35516587,0.42419434,0.80203253,0.11504543,0.3785553,-0.32889318,-0.9006753,-0.067937374,0.24624252,1.8586512,-1.0668404,0.04853463,0.4770491,1.0284386,-0.46624017,-0.24779606,0.038481086,0.28958258,0.27863392,-0.07766783,-0.36416608,1.2262447,0.4676923,-0.31447518,0.6440551,-1.0039642,0.99105597,1.4414729,-0.1126318,1.0221564,0.57429534,0.6584668,0.93332124,0.9022588,-0.25943184,1.5457551,0.318325,0.13101101,0.9436281,-1.3329453,0.08419001,1.1185886,0.13386604,0.43730906,0.5250448,-0.36480153,0.4898307,-0.10463631,0.511637,-0.4270438,0.053220153
0.6588633,-0.14397001,-1.2409838,-0.15960294,0.2536385,0.012647629,0.5651758,-0.27740872,-0.103679836,-0.041234195,-0.2726934,0.94687897,0.05093074,-0.07773493,0.49037603,1.0492527,0.16485333,0.56308603,-0.31180906,-0.923779,0.01076293,0.15335488,1.8840231,-1.1143262,0.16122365,0.34817576,1.1215371,-0.049028873,-0.18354297,-0.29046807,0.2737049,0.2887929,-0.007389903,-0.40952373,1.4496865,0.061078683,-0.37925076,0.77331686,-1.0183098,0.8241675,1.5994709,-0.2584958,1.1728176,0.63000125,0.7662554,0.74583364,0.91764617,-0.14605266,1.726259,0.22918668,0.21280813,1.2397265,-1.3388934,0.037570447,0.93324316,0.018678796,0.6169665,0.4401369,-0.34229684,0.52272165,-0.109027386,0.63112706,-0.27865684,0.1779275
0.9665252,-0.18100822,-1.2577186,-0.111374736,0.23521888,-0.37210703,0.63309586,-0.21387297,0.1031605,0.037477177,-0.32510126,0.9311807,-0.16175914,-0.3355422,0.7350044,1.2239647,0.17204237,0.527169,-0.3189466,-0.8877218,-0.28497577,0.478997,1.8776058,-1.1213853,0.19004774,0.21584082,1.2927562,0.19234014,0.01632905,-0.3389015,0.27368784,0.28649834,-0.031251073,-0.25829303,1.4310706,0.048683986,-0.36112928,0.7729795,-1.0384176,0.7585075,1.7686547,-0.29725075,1.2013912,0.6037718,0.66478777,0.9087093,0.88962525,-0.083414614,1.9877186,0.13521191,0.29970598,0.892221,-1.3383679,0.020066053,0.9864459,0.22215155,0.5526296,0.94423497,-0.30824494,0.5461946,0.070121884,0.5923255,0.002368562,0.39080745
1.0525875,-0.5416436,-1.4195144,-0.097736895,0.25463915,0.11510682,0.6126388,0.15648901,-0.041304886,0.14006048,-0.7240906,0.8514326,-0.22818089,-0.47738737,0.52057457,1.1332281,0.11397922,0.6339538,-0.76897836,-0.8664067,-0.10919595,0.4599086,1.9963737,-1.0517793,0.23066187,0.162076,1.2226094,-0.08608556,-0.14595115,-0.4129928,0.3362217,0.21059254,-0.034612775,-0.3384319,1.2654941,0.060769886,-0.3286426,0.6054654,-1.0878797,0.66721225,1.6465209,-0.3735428,1.1935922,0.56059796,0.76684856,0.8043473,0.8224249,-0.04479906,1.7959634,0.21529531,0.24503946,1.033124,-1.4525304,-0.015848517,0.7956649,0.18806608,0.68673706,0.6739577,-0.12819433,0.6916435,-0.14489174,0.30666125,-0.11602174,0.6049404
1.0730827,-0.4763832,-1.6040323,-0.0912787,0.28953004,0.13368106,0.58283806,-0.001996398,-0.09414905,0.38401604,-0.90695393,0.77296084,-0.23844099,-0.6433387,0.37203664,1.241955,0.10674536,0.5767367,-0.94342184,-0.56082296,-0.057710886,0.40315223,2.2687898,-0.9298842,0.24668598,0.27261806,0.9628869,-0.66726017,-0.27006257,-0.27531943,0.42740738,0.34052455,-0.14938617,-0.44377446,0.94609225,0.09845893,-0.36267138,0.3278222,-0.9307921,0.81746626,1.6299335,-0.48174143,1.3815832,0.60539013,1.1516271,0.70873404,0.82522583,-0.13931558,1.5737362,0.5037944,0.030216217,1.2686241,-1.399924,0.012157679,0.77721643,0.015263654,0.93048203,0.5094403,0.050877213,0.72865546,-0.1646527,0.2395122,-0.20413947,0.40917182
1.2336013,-0.31410694,-1.5434611,-0.13919258,0.31653094,0.00020861626,0.54122186,-0.2867856,-0.28169066,0.34636986,-1.004227,0.65517366,-0.34553218,-0.73569286,0.3004186,1.16431,0.08140361,0.42748308,-0.94684196,-0.51955104,-0.029600382,0.20892644,2.0228982,-0.9800942,0.29868126,0.26111913,1.0677277,-0.44769645,-0.36682475,-0.25134835,0.45850462,0.33156586,-0.03454244,-0.4561743,0.9848176,0.15083423,-0.40828538,0.53622794,-0.82075214,0.893837,1.7194141,-0.40325427,1.3523692,0.6657041,0.9602268,0.7549057,0.7704528,-0.13370186,1.6304165,0.5132901,0.1244874,1.338229,-1.433784,-0.1734951,0.54157543,0.027691133,0.63217735,0.55167687,0.08865106,0.76634955,-0.021299839,0.0042248964,-0.24294947,0.32008493
1.129582,-0.26980627,-1.3651247,-0.12485778,0.21152687,0.09100342,0.4970885,-0.28486335,-0.25871044,0.62066835,-1.0088266,0.80025494,-0.29665923,-0.5450193,0.23668633,1.2541339,0.19066966,0.21709347,-1.0524542,-0.52166176,-0.10455084,0.08040893,1.8110858,-1.1509831,0.317302,0.50738,1.4745361,-0.16799593,-0.4704107,-0.39103714,0.31696385,0.26250112,-0.040400386,-0.7131251,1.1608034,0.33526126,-0.4414277,0.66126704,-0.71307445,0.9340267,1.8088813,-0.42964816,1.3196124,0.637066,0.8474455,0.8072407,0.88037306,-0.2861397,1.6312528,0.3258188,0.3258772,1.5476787,-1.4701037,0.010785967,0.5126059,-0.009580307,0.50227237,0.6691152,0.10242915,0.8174224,-0.07098389,-0.040527105,-0.2258129,0.1574148
1.2837453,-0.38904595,-1.5168879,-0.4237774,0.44501972,0.016190052,0.4432124,0.028266668,-0.16310847,0.59922194,-0.8774369,0.7383119,-0.3345778,-0.633942,0.23947951,1.2895286,0.17169392,0.039791584,-0.9133029,-0.48450875,-0.1454637,0.2625513,1.7856336,-1.062465,0.06081271,0.5005276,1.3995763,-0.37615228,-0.45052016,-0.17023662,0.38571388,0.19696295,0.015817046,-0.9081587,0.92898405,0.3979083,-0.336097,0.6819041,-0.7189808,0.7879176,1.9358232,-0.3508699,1.2900567,0.47223252,0.60635614,0.8129189,0.8043325,-0.25837287,1.5886822,0.42642277,0.40083408,1.4181201,-1.4515691,0.023174196,0.46907496,0.019993037,0.5085304,0.69831336,0.28867948,0.7057893,0.12189895,0.11293638,-0.285825,0.4679634
1.1879762,-0.45216978,-1.8308353,-0.5002227,0.55656075,0.24058485,0.42039555,0.055569887,0.051918626,0.44276434,-0.52530146,0.71853817,-0.06219387,-0.59317136,0.14239007,1.1826389,0.042547226,0.26641107,-0.6412554,-0.46164274,-0.037541628,0.17471433,2.4347193,-1.1142162,0.16771865,0.4413376,1.1847575,-0.0683229,-0.560658,0.022929579,0.5114845,0.082987964,-0.019461155,-1.0224041,0.9041777,0.39136067,-0.20466352,0.64121485,-0.90816617,0.60122967,1.9138705,-0.32659698,1.3229182,0.2750592,1.2196059,0.758698,1.0010965,-0.4824381,1.6202888,0.5747412,0.16858244,1.2732542,-1.2325188,0.17390376,0.7563871,-0.09796331,0.83937263,0.4950359,0.31057882,0.9090618,0.024523735,0.091946185,-0.29711086,0.6163515
0.8148702,-0.4703765,-1.2651798,-0.31062347,0.4366007,-0.22680473,0.56547296,0.033534527,0.22831392,0.43240064,-0.5760429,0.71926713,-0.08883643,-0.37970898,0.14440228,1.129013,-0.003158927,0.09843063,-0.8212302,-0.7068999,-0.011508703,0.021399021,2.1672726,-1.1707051,0.023907185,0.50352526,1.2499642,0.34065413,-0.32013595,0.035506815,0.5042105,0.23570311,-0.005125642,-0.85130143,1.3247758,0.44967923,-0.23599553,0.77381825,-0.85608625,0.66967607,1.8638204,-0.22753167,1.456249,0.43513292,0.9801955,0.7904376,0.65527713,-0.16881335,1.7375566,0.58331925,0.033328056,1.2712326,-1.2621901,0.18504393,0.45732784,-0.08984936,0.6964662,1.20557,0.32033098,1.1336558,-0.0064374804,0.06900489,-0.024670482,0.46757996
0.7606044,-0.6243055,-1.4195895,-0.27854067,0.5048207,-0.18493676,0.51069534,-0.09638858,0.00087702274,0.2685306,-0.4196664,0.8108866,0.4697938,-0.38913828,0.2716064,1.1694427,-0.15443242,0.060640097,-0.8384361,-0.6900594,-0.19434237,-0.12807256,2.109971,-1.2698218,-0.019886017,0.5358882,1.4434392,0.37578654,-0.49764013,-0.3087264,0.21879947,0.18661892,0.15631771,-0.9445798,1.0580653,0.24620022,-0.26292253,0.70039153,-0.7607603,0.8888569,2.1605089,-0.46087933,1.5260913,0.3655369,1.1139724,0.95141673,0.8096843,-0.16701847,1.9492244,0.5377299,0.3088026,1.3745205,-1.2889346,0.26476452,0.3412707,0.051209033,1.143895,1.0158052,0.33959937,0.883603,0.095562816,0.14238268,-0.06278829,0.40886742
1.0309714,-0.6320013,-1.5894365,-0.24619532,0.48091424,-0.41543913,0.48520547,-0.044211984,0.092947245,0.2083314,-0.46781313,0.81166244,0.5477395,-0.52103275,0.2438924,1.3578835,-0.24367476,0.0510509,-0.9790158,-0.79079723,-0.6226691,0.040818572,2.030015,-1.151406,-0.0834353,0.6179757,1.3674326,0.0700326,-0.56009376,-0.27535078,0.4351437,0.36652303,0.10330427,-0.88490576,0.830628,0.26049826,-0.10662508,0.49536443,-0.7637563,0.967489,2.3224587,-0.31533456,1.6436152,0.25668895,0.89095306,0.9920008,0.37631544,-0.17514896,1.6576064,0.6421558,0.14230967,1.498908,-1.364224,0.20004597,0.518734,-0.008815318,0.97415125,1.0598111,0.35793793,1.0178237,0.31579673,0.51943994,-0.08069633,0.55404043
1.1875694,-0.2959336,-1.750443,-0.28125644,0.6899308,-0.035773277,0.5211548,-0.03516221,0.13354659,0.25602424,-1.034047,0.65294445,0.1338687,-0.7049356,-0.04999852,1.2815094,-0.123410106,0.10860872,-0.61852765,-0.7773874,-0.37450433,0.23766875,2.170929,-1.1846188,-0.17449641,0.6094887,1.6216166,-0.510772,-0.7174839,-0.2488859,0.4631037,0.20592213,0.24385095,-0.9768161,0.7761903,0.34385723,-0.1160655,0.70373654,-0.8467252,0.65401006,2.0539231,-0.3599651,1.6081519,0.06857288,1.1347878,0.79717636,0.4061923,-0.17574847,1.8214769,0.6562579,0.13010216,1.2454319,-1.4060936,0.1723704,0.3066249,-0.00011335313,0.70613,0.90945435,0.37791204,0.8735217,0.23159927,0.4839962,-0.08389892,0.6663193
1.0420251,-0.18740106,-1.639416,-0.30157208,0.5810225,0.075479746,0.5464623,-0.010472417,0.23919475,0.24596512,-0.94549584,0.7888721,0.22744346,-0.5576052,-0.09650025,1.2751396,-0.14848304,0.14994693,-0.8321316,-0.83366394,-0.3109765,0.050579906,2.3894188,-1.2324091,-0.15885592,0.7345083,1.545526,-0.42799115,-0.8766682,-0.2628949,0.38227642,0.22523832,-0.05574763,-1.0420251,0.8060762,0.40535417,-0.14737487,0.76819444,-0.8435712,0.79379153,2.4061852,-0.4427824,1.5283408,0.16441119,1.2407925,1.0693047,0.54063356,-0.38715407,1.6611843,0.5821335,0.2540989,1.2396162,-1.4978161,0.15194693,0.48365784,-0.019621,0.83186877,0.8281742,0.40963638,1.0753412,0.20544273,0.4975721,-0.03878425,0.3994437
0.8635023,-0.4956559,-1.7264798,-0.17697221,0.39271593,-0.16151524,0.68659675,-0.15927088,0.4151168,0.46307898,-0.7866044,0.5517956,0.50466967,-0.5192731,-0.14447615,1.0999904,-0.21142447,0.3104421,-0.6310749,-0.95259285,-0.40754414,-0.08763254,2.5733364,-1.2288603,-0.1197741,0.72946143,1.4120222,-0.26032448,-0.7742406,-0.2483916,0.41129303,0.14323366,-0.041318536,-1.043205,0.7694761,0.3829116,-0.07952309,0.5225754,-0.8320434,0.8900187,2.612821,-0.37223005,1.4967105,0.08874762,1.4993043,1.1291139,0.39545864,-0.38518718,1.7820524,0.59871715,0.0026173592,1.500979,-1.5019004,0.26800475,0.6033788,-0.0031577349,1.1374682,0.6251637,0.42952693,0.81222355,0.24390775,0.53185064,0.015752524,0.49886864
0.70594275,-0.4164672,-1.6072459,-0.1585874,0.35648894,-0.15386319,0.67325354,-0.12010765,0.52288365,0.36105257,-0.79124606,0.55395323,0.46761227,-0.3253094,-0.026530296,1.101502,-0.15425825,-0.12440801,-0.850734,-0.62609863,-0.2777748,0.10440636,2.2645864,-1.2231171,-0.09660697,0.70856905,1.8655823,0.45330143,-0.74566305,0.037714094,0.4618299,0.16021311,0.042404532,-1.08591,1.0274868,0.42867413,-0.014663219,0.93238616,-0.72894955,0.50125957,2.1788144,-0.4340756,1.5269656,0.29876447,1.2704759,1.1157358,0.29127038,-0.097830355,1.7978523,0.6047215,-0.027060986,1.473319,-1.5458779,0.41238585,0.7030785,-0.03413266,1.010318,1.0563984,0.22494161,1.0036666,0.30248338,0.69643366,0.16657849,0.58304954
0.9826901,-0.21089554,-1.747454,-0.118576705,0.5527909,0.21801019,0.6475946,-0.11649895,0.5052694,0.33217192,-0.8433496,0.47275862,0.7042594,-0.38977975,0.06679535,1.1103457,-0.17311192,0.36752307,-0.61661434,-0.5931077,-0.4593749,0.21255255,2.3963766,-1.1811686,-0.23277211,0.7026446,1.7859603,0.17165852,-0.86695325,0.05586955,0.47672617,0.16647643,0.17140186,-0.994072,0.80260646,0.48773977,-0.04949379,0.80140543,-0.72299695,0.46208143,2.092219,-0.5634258,1.4854016,0.29551578,1.4735699,0.9640963,0.23268247,-0.104216844,2.047888,0.6245579,0.21328449,1.1382327,-1.6653355,0.427515,0.51103616,0.2070928,1.0361137,0.8763918,0.3241291,0.702683,0.5183085,0.76033837,0.10747567,0.49300182
