Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.7945666666666666,0.17616666666666667,241.8898333333333,3.5,0.0,5.383333333333334,4.55
1.6732333333333334,0.15483333333333332,242.05866666666668,6.923333333333333,0.0,3.1333333333333333,19.566666666666666
2.9641666666666664,0.17353333333333332,239.61616666666666,12.483333333333333,0.0,24.666666666666668,19.216666666666665
1.5464666666666667,0.07016666666666667,239.92633333333333,6.416666666666667,0.0,1.9833333333333334,18.266666666666666
1.9456333333333333,0.24659999999999999,239.429,8.423333333333334,17.0,4.066666666666666,6.15
2.9272,0.24726666666666666,239.069,12.370000000000001,7.583333333333333,18.966666666666665,14.666666666666666
2.8731333333333335,0.1896,238.91516666666666,12.17,7.983333333333333,22.866666666666667,0.6333333333333333
0.5738333333333333,0.1962,242.0836666666667,2.506666666666667,0.0,1.4166666666666667,1.5833333333333333
0.5266333333333334,0.20356666666666667,244.46349999999998,2.316666666666667,0.0,1.6333333333333333,1.5166666666666666
0.484,0.08203333333333333,246.16649999999998,2.0733333333333333,0.0,0.18333333333333332,0.6666666666666666
0.2914333333333333,0.09040000000000001,245.74116666666666,1.2733333333333334,0.0,0.16666666666666666,1.5666666666666667
0.2673666666666667,0.07293333333333334,243.2595,1.1566666666666667,0.0,0.15,1.5666666666666667
0.8251666666666666,0.1052,241.82466666666667,3.433333333333333,0.0,0.7666666666666667,10.166666666666666
0.3550333333333333,0.18676666666666666,243.49633333333335,1.6433333333333333,0.0,1.35,1.6
0.331,0.17003333333333334,242.76899999999998,1.5433333333333332,0.0,1.1666666666666667,1.5333333333333334
0.20823333333333333,0.0693,242.5546666666667,0.88,0.0,0.11666666666666667,0.65
0.6108666666666667,0.0864,241.24583333333334,2.566666666666667,0.0,0.0,6.35
1.8039999999999998,0.07093333333333333,240.18449999999999,7.52,0.0,0.0,19.3
1.3785999999999998,0.1245,239.87233333333333,5.703333333333333,0.0,0.55,19.15
0.8287,0.19446666666666665,240.4945,3.5766666666666667,0.0,1.1833333333333333,6.816666666666666
0.5166333333333334,0.10693333333333334,240.30249999999998,2.2633333333333336,0.0,1.1333333333333333,1.5166666666666666
0.3648666666666667,0.05043333333333333,241.16616666666667,1.57,0.0,0.03333333333333333,0.65
0.3004,0.1011,241.86033333333333,1.4066666666666667,0.0,0.0,1.4833333333333334
0.8346333333333333,0.07566666666666667,241.71816666666666,3.6133333333333337,7.366666666666666,0.0,0.65
1.0549333333333333,0.1308,239.93833333333333,4.433333333333334,1.1333333333333333,0.75,12.233333333333333
0.8408666666666667,0.17539999999999997,240.96433333333334,3.71,7.866666666666666,1.15,1.4833333333333334
0.9072666666666667,0.14936666666666668,242.10333333333335,3.82,0.0,0.9833333333333333,10.783333333333333
1.3213666666666666,0.061599999999999995,240.12083333333334,5.46,0.0,0.0,19.233333333333334
0.7356333333333333,0.1164,241.422,3.21,0.0,0.0,4.95
1.5119,0.08943333333333332,239.1038333333333,6.333333333333333,0.0,0.0,15.1
1.7384666666666666,0.14316666666666666,239.09633333333335,7.260000000000001,0.0,0.9833333333333333,19.033333333333335
1.5982333333333334,0.09543333333333333,241.65583333333333,6.59,0.0,1.1666666666666667,18.533333333333335
1.6708,0.14936666666666668,242.26000000000002,6.87,0.0,0.9166666666666666,19.483333333333334
0.5027,0.0836,244.26333333333332,2.06,0.0,0.0,2.4833333333333334
0.3826,0.07266666666666667,242.28933333333333,1.5599999999999998,0.0,0.0,0.65
0.40396666666666664,0.06970000000000001,239.7125,1.6733333333333333,0.0,0.0,1.5166666666666666
0.414,0.11933333333333333,239.27916666666667,1.7766666666666668,0.0,0.9166666666666666,0.6333333333333333
0.48569999999999997,0.166,241.86499999999998,2.1233333333333335,0.0,1.15,1.5
0.28163333333333335,0.10769999999999999,242.68833333333333,1.2366666666666668,0.0,0.4,1.4666666666666666
0.1971,0.0687,241.96599999999998,0.8433333333333334,0.0,0.0,0.65
0.23706666666666668,0.0827,240.85133333333334,1.04,0.0,0.0,1.5
0.5294333333333333,0.09749999999999999,240.948,2.353333333333333,0.0,0.38333333333333336,3.9
0.9478333333333333,0.15993333333333334,238.5945,4.026666666666666,0.0,1.1833333333333333,9.066666666666666
0.8190666666666666,0.10363333333333333,239.26433333333335,3.4266666666666667,0.0,0.8833333333333333,7.9
0.5698333333333333,0.07443333333333334,239.882,2.39,0.0,0.0,6.183333333333334
0.2659,0.0552,242.197,1.1366666666666667,0.0,0.0,1.5
0.21293333333333334,0.06696666666666666,245.39399999999998,0.91,0.0,0.0,0.6666666666666666
0.4809333333333334,0.13726666666666668,244.1455,2.1033333333333335,0.0,1.15,1.5
0.3187333333333333,0.11776666666666666,242.8415,1.4200000000000002,0.0,1.15,0.65
0.2951,0.1246,243.826,1.3466666666666667,0.0,0.5,1.55
0.25279999999999997,0.057699999999999994,243.68666666666667,1.12,0.0,0.0,0.6666666666666666
0.3328,0.08383333333333334,241.3865,1.5166666666666666,0.0,0.0,1.5666666666666667
1.6387333333333334,0.089,238.74099999999999,6.95,0.0,8.966666666666667,11.883333333333333
1.0944666666666667,0.255,240.43216666666666,4.716666666666667,0.0,3.8833333333333333,1.6
2.343566666666667,0.1202,241.16833333333335,9.723333333333333,0.0,1.1333333333333333,14.166666666666666
1.8975666666666666,0.07143333333333332,241.2995,7.819999999999999,0.0,0.08333333333333333,12.95
0.7172333333333333,0.0979,243.82116666666667,3.0,0.0,0.0,1.6
0.2076666666666667,0.0576,244.79149999999998,0.8633333333333333,0.0,0.0,0.6666666666666666
0.3577666666666667,0.15289999999999998,244.5025,1.6233333333333335,0.0,0.9,1.6166666666666667
0.3307333333333334,0.18333333333333332,244.17299999999997,1.5599999999999998,0.0,1.1666666666666667,1.5833333333333333
0.8504666666666666,0.10673333333333333,243.09133333333332,3.5366666666666666,0.0,0.55,10.816666666666666
0.2718666666666667,0.08243333333333333,244.08416666666665,1.1666666666666667,0.0,0.0,1.6
0.1951,0.04343333333333333,244.01783333333333,0.81,0.0,0.0,0.6666666666666666
0.2795333333333333,0.09666666666666666,242.751,1.23,0.0,0.3333333333333333,1.55
0.6302,0.15246666666666667,243.49866666666668,2.7266666666666666,0.0,1.2,5.483333333333333
2.116966666666667,0.1875,241.281,8.786666666666667,0.0,0.9166666666666666,19.3
1.4034333333333333,0.07963333333333332,239.86166666666668,5.816666666666666,0.0,0.0,19.25
1.3784666666666667,0.0749,240.326,5.693333333333333,0.0,0.0,19.283333333333335
1.4202666666666666,0.0649,242.0315,5.89,0.0,0.0,18.583333333333332
0.8689,0.22546666666666668,241.504,3.9,0.2833333333333333,1.15,6.266666666666667
2.172266666666667,0.30263333333333337,238.89066666666668,9.25,8.583333333333334,1.1333333333333333,18.116666666666667
1.1652666666666667,0.0924,239.82433333333333,5.003333333333333,8.65,0.5,5.25
0.9749333333333333,0.08026666666666667,240.632,4.676666666666667,0.0,0.0,8.95
1.3373333333333333,0.06856666666666666,241.11433333333335,5.503333333333333,0.0,0.0,19.2
1.3558999999999999,0.1134,241.93566666666666,5.583333333333333,0.0,0.43333333333333335,18.783333333333335
1.4825333333333333,0.16623333333333334,238.30533333333332,6.2266666666666675,0.0,1.1833333333333333,18.983333333333334
1.1808666666666667,0.2126333333333333,239.56116666666668,5.416666666666667,11.183333333333334,1.1333333333333333,1.4666666666666666
1.3009,0.23573333333333332,238.2045,6.223333333333333,10.75,0.0,1.6333333333333333
2.063066666666667,0.07956666666666666,240.89033333333333,8.54,2.183333333333333,0.0,9.783333333333333
2.5983666666666663,0.0953,240.57866666666666,10.803333333333335,5.733333333333333,0.0,10.566666666666666
1.6893666666666667,0.201,241.208,7.1,8.016666666666667,1.0166666666666666,1.6333333333333333
0.6227,0.15546666666666667,243.582,2.5966666666666667,0.0,1.15,0.6666666666666666
0.4720333333333333,0.12793333333333334,242.11616666666666,2.0433333333333334,0.0,0.7333333333333333,1.6
0.30283333333333334,0.09516666666666666,241.76366666666667,1.3966666666666667,0.0,0.0,1.5833333333333333
0.20446666666666669,0.05363333333333333,240.44916666666668,0.8866666666666667,0.0,0.0,0.6333333333333333
0.26890000000000003,0.08286666666666666,241.32816666666668,1.1733333333333333,0.0,0.08333333333333333,1.6166666666666667
0.27230000000000004,0.13376666666666667,241.31816666666666,1.23,0.0,1.2333333333333334,0.65
0.9105000000000001,0.15123333333333333,239.48,3.86,0.0,1.15,11.266666666666667
0.6151666666666668,0.09236666666666667,241.19033333333334,2.5633333333333335,0.0,0.0,6.283333333333333
1.8787333333333334,0.059133333333333336,238.60333333333335,7.876666666666667,0.0,0.0,18.116666666666667
1.3339666666666665,0.0735,238.30133333333333,5.573333333333333,0.0,0.0,19.05
1.3714666666666666,0.13663333333333333,237.60983333333334,5.733333333333333,0.0,0.95,18.933333333333334
1.0264,0.2304,239.36883333333333,4.516666666666667,0.0,1.15,6.966666666666667
0.7342333333333334,0.3114,238.71216666666666,3.5766666666666667,0.0,0.4166666666666667,1.65
0.8323666666666667,0.08566666666666665,240.08333333333334,3.55,0.0,0.0,8.133333333333333
0.5928666666666668,0.07326666666666666,240.858,2.5166666666666666,0.0,0.0,6.316666666666666
0.3046333333333333,0.1169,241.73083333333335,1.41,0.0,0.6333333333333333,0.6333333333333333
0.4209333333333333,0.17626666666666668,241.24883333333335,1.9966666666666666,0.0,1.1666666666666667,1.6166666666666667
0.4111333333333333,0.1671,242.01033333333334,1.91,0.0,0.9833333333333333,1.6166666666666667
0.24773333333333333,0.04989999999999999,242.90716666666668,1.14,0.0,0.0,0.65
0.3106333333333334,0.08603333333333334,242.44866666666667,1.4266666666666665,0.0,0.0,1.6333333333333333
0.5627666666666666,0.15953333333333333,242.41133333333335,2.4699999999999998,0.0,0.0,0.65
2.0710333333333333,0.174,240.93066666666667,8.6,0.0,1.2333333333333334,13.916666666666666
2.0067666666666666,0.16226666666666667,239.7365,8.363333333333333,0.0,1.1333333333333333,6.966666666666667
1.0306666666666666,0.1042,244.3505,4.203333333333334,0.0,0.45,0.65
0.3404,0.09206666666666667,243.09016666666668,1.46,0.0,0.0,1.6833333333333333
0.28543333333333337,0.0611,240.40633333333332,1.25,0.0,0.0,0.7333333333333333
0.3053666666666667,0.12203333333333334,241.11683333333335,1.37,0.0,0.55,1.4833333333333334
0.32706666666666667,0.15330000000000002,240.0366666666667,1.5066666666666666,0.0,1.1666666666666667,1.65
0.26043333333333335,0.12716666666666668,241.05883333333335,1.2233333333333334,0.0,0.8833333333333333,0.6333333333333333
0.7687,0.07143333333333333,240.64716666666666,3.203333333333333,0.0,0.0,10.133333333333333
0.3939666666666667,0.06513333333333333,240.40683333333334,1.6633333333333333,0.0,0.0,3.683333333333333
0.5784,0.10490000000000001,241.78133333333332,2.4466666666666668,0.0,0.08333333333333333,5.616666666666666
2.0355333333333334,0.16943333333333335,240.96016666666668,8.456666666666667,0.0,1.2333333333333334,19.433333333333334
1.8892,0.21253333333333335,239.03466666666665,7.95,0.3333333333333333,7.083333333333333,19.183333333333334
1.8499333333333332,0.07913333333333333,238.51000000000002,7.77,8.416666666666666,0.05,19.083333333333332
1.5564,0.051533333333333334,239.59983333333332,6.536666666666666,8.783333333333333,0.0,13.716666666666667
0.3938333333333333,0.16723333333333334,240.788,1.8,0.0,0.0,1.6333333333333333
0.7272666666666667,0.21736666666666665,240.75799999999998,3.2366666666666664,0.0,1.1666666666666667,4.116666666666666
1.4374666666666667,0.16636666666666666,239.39466666666667,6.03,0.0,1.1333333333333333,18.466666666666665
0.3046333333333333,0.11389999999999999,242.19716666666667,1.4166666666666667,0.0,0.6166666666666667,0.65
0.9953000000000001,0.09519999999999999,242.20766666666665,4.133333333333334,0.0,0.0,12.4
1.3890333333333333,0.0949,242.24883333333335,5.6899999999999995,0.0,0.0,19.7
1.4524333333333332,0.17223333333333332,240.18083333333334,6.05,0.0,1.2166666666666666,19.333333333333332
1.643,0.27453333333333335,240.34433333333334,7.653333333333333,17.75,1.1666666666666667,2.3833333333333333
1.6807,0.2567,238.80483333333333,7.406666666666666,5.916666666666667,1.1166666666666667,5.5
2.1387,0.0977,239.20316666666668,8.926666666666668,0.0,1.1333333333333333,12.566666666666666
1.5795666666666668,0.09240000000000001,239.66283333333334,6.553333333333333,0.0,0.85,1.35
0.8024,0.0959,243.20583333333335,3.283333333333333,0.0,0.0,1.0
0.3784666666666666,0.0767,243.16583333333335,1.6766666666666665,0.0,0.0,1.6833333333333333
0.3320666666666667,0.1048,242.65466666666669,1.4833333333333334,0.0,0.36666666666666664,1.6833333333333333
0.4959,0.14946666666666666,239.9735,2.1933333333333334,0.0,1.1833333333333333,3.8666666666666667
0.7034,0.1642,238.44183333333334,3.0366666666666666,0.0,1.1333333333333333,7.566666666666666
0.29883333333333334,0.1279,240.36966666666666,1.34,0.0,0.5333333333333333,1.6833333333333333
0.2033333333333333,0.055466666666666664,240.652,0.8566666666666667,0.0,0.0,0.65
0.2656,0.09580000000000001,239.65883333333335,1.1566666666666665,0.0,0.0,1.65
0.7313666666666666,0.10206666666666667,239.11216666666667,3.103333333333333,0.0,0.48333333333333334,6.35
2.5547,0.161,238.53416666666666,10.723333333333333,0.0,1.1666666666666667,18.9
1.9102333333333334,0.14286666666666664,237.7995,8.06,7.683333333333334,1.1,18.15
1.4231666666666667,0.09376666666666668,241.08149999999998,5.833333333333333,1.15,0.0,19.5
1.8184666666666667,0.0929,239.67866666666666,7.566666666666666,8.183333333333334,0.0,19.216666666666665
0.8200666666666667,0.08916666666666666,240.42816666666667,3.4166666666666665,0.0,0.0,9.533333333333333
1.5701,0.16796666666666665,239.66383333333334,6.553333333333333,0.0,1.2,19.266666666666666
1.4990999999999999,0.12366666666666666,240.06583333333336,6.1866666666666665,0.0,1.1333333333333333,18.283333333333335
1.401166666666667,0.14323333333333332,238.56199999999998,5.86,0.0,0.9,19.116666666666667
0.6156666666666666,0.09706666666666666,240.99949999999998,2.6533333333333333,0.0,0.0,7.033333333333333
0.3339,0.10369999999999999,243.1881666666667,1.5133333333333332,0.0,0.0,1.65
0.36843333333333333,0.06546666666666666,243.18616666666668,1.5866666666666667,0.0,0.06666666666666667,0.6666666666666666
0.6257333333333333,0.16366666666666668,242.78883333333334,2.6666666666666665,0.0,1.25,1.6666666666666667
1.2010333333333334,0.14953333333333332,240.92166666666665,5.069999999999999,0.0,1.15,1.6666666666666667
0.9679333333333333,0.1075,242.54716666666667,4.0200000000000005,0.0,0.8833333333333333,0.7666666666666667
2.0422333333333333,0.08376666666666667,240.5405,8.45,0.0,0.0,17.883333333333333
1.0331,0.06333333333333332,243.11783333333332,4.223333333333334,0.0,0.0,1.65
0.9488333333333333,0.10066666666666667,243.42183333333332,3.9133333333333336,0.0,0.03333333333333333,1.6333333333333333
0.4999333333333333,0.17763333333333334,243.64416666666665,2.1599999999999997,0.0,1.25,1.0
0.3203,0.17316666666666666,241.20316666666668,1.4733333333333334,0.0,1.1333333333333333,1.3166666666666667
0.31416666666666665,0.14096666666666666,239.88066666666666,1.3933333333333333,0.0,0.85,1.6166666666666667
0.26683333333333337,0.09046666666666667,239.02316666666667,1.1700000000000002,0.0,0.0,1.65
0.2029,0.06613333333333334,239.2585,0.8733333333333333,0.0,0.0,0.6166666666666667
0.7952666666666667,0.07756666666666666,239.4188333333333,3.3433333333333333,0.0,0.0,10.533333333333333
0.7827666666666667,0.16820000000000002,240.13866666666667,3.3800000000000003,0.0,1.1666666666666667,8.283333333333333
2.1366666666666663,0.17763333333333334,238.79033333333334,8.979999999999999,0.0,1.1333333333333333,19.166666666666668
1.4683333333333333,0.1456,239.99249999999998,6.123333333333333,0.0,0.65,19.366666666666667
1.3575333333333333,0.062433333333333334,239.33350000000002,5.61,0.0,0.0,19.166666666666668
1.2882,0.07856666666666667,238.977,5.333333333333333,0.0,0.0,17.933333333333334
0.39576666666666666,0.05156666666666666,240.37983333333335,1.6866666666666668,0.0,0.21666666666666667,1.6166666666666667
0.5886666666666667,0.18596666666666667,242.183,2.6233333333333335,0.0,1.2166666666666666,1.6
0.8107,0.19133333333333333,242.04016666666666,3.5033333333333334,7.833333333333333,1.1333333333333333,1.6333333333333333
0.9828333333333333,0.16276666666666667,240.25366666666665,4.303333333333333,8.466666666666667,0.65,0.6333333333333333
0.26486666666666664,0.07766666666666668,242.07866666666666,1.13,0.0,0.0,1.6
0.6632,0.11190000000000001,241.904,2.856666666666667,0.0,0.0,7.25
0.7355333333333333,0.061000000000000006,241.60133333333334,3.063333333333333,0.0,0.21666666666666667,8.516666666666667
0.8364666666666667,0.22943333333333332,239.83616666666666,3.7933333333333334,6.666666666666667,1.2166666666666666,1.6
2.0984,0.2321,238.208,9.146666666666667,6.016666666666667,1.25,6.683333333333334
2.2476,0.13636666666666666,238.89083333333335,9.366666666666667,0.0,0.5333333333333333,7.916666666666667
1.5723666666666667,0.09643333333333333,239.57016666666667,6.553333333333333,0.0,0.0,1.5666666666666667
1.0881666666666667,0.0824,242.87383333333335,4.45,0.0,0.0,1.5833333333333333
0.41573333333333334,0.11030000000000001,244.64916666666667,1.85,0.0,0.26666666666666666,1.5833333333333333
0.35550000000000004,0.1605,243.96116666666666,1.6266666666666665,0.0,1.2166666666666666,0.8333333333333334
0.9487333333333333,0.14720000000000003,238.89816666666667,3.993333333333333,0.0,1.1333333333333333,11.95
0.2379666666666667,0.09346666666666666,239.82000000000002,1.05,0.0,0.15,1.0666666666666667
0.29734100243337497,0.08248096508692485,240.42549053163387,1.2785172873724757,0.07479488731001457,0.08656799786591714,1.5138964904747032
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
