date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-23 06:00:00,60,0,23.963333333333296,47.826666666666696,21.6333333333333,50.6566666666667,25.79,43.0,23.426666666666698,45.4333333333333,22.89,50.5266666666667,11.16,52.56,23.39,41.156,25.0,49.4633333333333,23.304285714285697,50.212857142857104,10.9,753.6,95.0,3.0,56.0,10.2,39.204291976056986,39.204291976056986
2016-05-23 06:10:00,60,0,23.963333333333296,47.9,21.6333333333333,50.73,25.73,43.0,23.5,45.5,23.0,50.645,11.345,52.645,23.39,41.1214285714286,25.0,49.53,23.29,50.134,10.933333333333302,753.6666666666669,95.1666666666667,2.8333333333333295,54.3333333333333,10.25,47.13077141204849,47.13077141204849
2016-05-23 06:20:00,50,10,24.0,47.76,21.6666666666667,50.7,25.7,43.0,23.39,45.4333333333333,22.89,50.73,11.39,52.73,23.39,41.2,24.963333333333296,49.26,23.29,50.09,10.966666666666699,753.733333333333,95.3333333333333,2.66666666666667,52.66666666666669,10.3,15.674368548206983,15.674368548206983
2016-05-23 06:30:00,80,0,24.0,47.7,21.6,50.7,25.7,43.0,23.39,45.5,22.89,50.79,11.4633333333333,52.79,23.39,41.1057142857143,24.89,49.0666666666667,23.29,50.2,11.0,753.7999999999998,95.5,2.5,51.0,10.35,38.48034131806344,38.48034131806344
2016-05-23 06:40:00,50,0,24.0,47.6266666666667,21.7,50.79,25.7,43.0,23.5,45.73,22.89,50.79,11.5,52.9,23.39,41.134,24.89,48.8633333333333,23.29,50.2,11.033333333333301,753.866666666667,95.6666666666667,2.3333333333333295,49.3333333333333,10.4,46.75221036886796,46.75221036886796
2016-05-23 06:50:00,60,0,24.0,47.76,21.7,50.8633333333333,25.6333333333333,42.933333333333294,23.426666666666698,45.79,22.89,50.8633333333333,11.5666666666667,52.9,23.39,41.09,24.89,48.6566666666667,23.29,50.134,11.066666666666698,753.9333333333329,95.8333333333333,2.16666666666667,47.66666666666669,10.45,29.042499093338847,29.042499093338847
2016-05-23 07:00:00,60,0,24.0,47.79,21.7,50.9,25.6,42.79,23.5,46.0,22.89,50.9,11.63,52.9333333333333,23.39,41.156,24.856666666666698,48.43,23.29,50.025714285714294,11.1,754.0,96.0,2.0,46.0,10.5,29.49788523837924,29.49788523837924
2016-05-23 07:10:00,50,0,24.0,47.79,21.7,50.9,25.6,42.7,23.426666666666698,45.9333333333333,22.89,50.9,11.7633333333333,53.0,23.39,41.18428571428569,24.79,48.23,23.29,49.9,11.166666666666698,754.1,96.0,2.0,46.16666666666669,10.55,3.2843732042238116,3.2843732042238116
2016-05-23 07:20:00,70,0,24.0,47.79,21.7,50.9,25.6,42.7,23.5,46.0,22.89,50.79,12.0333333333333,53.1266666666667,23.39,41.156,24.79,48.06,23.29,49.7928571428571,11.233333333333302,754.2,96.0,2.0,46.3333333333333,10.6,15.116644080262631,15.116644080262631
2016-05-23 07:30:00,50,0,24.1,47.9,21.7,50.826666666666696,25.6,42.7,23.4725,45.975,22.89,50.79,12.16,53.2,23.39,41.1528571428571,24.79,47.9333333333333,23.272,49.66,11.3,754.2999999999998,96.0,2.0,46.5,10.65,19.898854603525248,19.898854603525248
2016-05-23 07:40:00,60,0,24.1,47.9,21.79,50.79,25.533333333333296,42.7,23.463333333333296,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.8333333333333,23.2,49.47142857142861,11.3666666666667,754.4,96.0,2.0,46.66666666666669,10.7,17.807381774764504,17.807381774764504
2016-05-23 07:50:00,50,10,24.1,47.9,21.73,50.79,25.566666666666695,42.7,23.39,45.79,22.89,50.79,12.33,53.3633333333333,23.39,41.168571428571404,24.79,47.7,23.2,49.29,11.433333333333302,754.5,96.0,2.0,46.8333333333333,10.75,4.579589609056712,4.579589609056712
2016-05-23 08:00:00,50,0,24.033333333333296,47.826666666666696,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.156,24.7,47.6633333333333,23.23,49.245,11.5,754.6,96.0,2.0,47.0,10.8,0.1937652239575982,0.1937652239575982
2016-05-23 08:10:00,50,0,24.1,47.8633333333333,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.2,24.7,47.59,23.2,49.06,11.566666666666698,754.65,95.3333333333333,2.0,49.3333333333333,10.783333333333301,4.807108058594166,4.807108058594166
2016-05-23 08:20:00,50,0,24.1,47.79,21.79,50.79,25.5,42.7,23.39,45.73,22.89,50.73,12.19,53.29,23.39,41.2,24.6666666666667,47.4666666666667,23.2,49.0,11.6333333333333,754.7,94.6666666666667,2.0,51.66666666666669,10.766666666666698,33.96601470885798,33.96601470885798
2016-05-23 08:30:00,50,0,24.1,47.826666666666696,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94.0,2.0,54.0,10.75,36.9107076432556,36.9107076432556
2016-05-23 08:40:00,60,0,24.1,47.826666666666696,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.7,11.9333333333333,53.1633333333333,23.39,41.2,24.6,47.29,23.2,48.79,11.766666666666698,754.7999999999998,93.3333333333333,2.0,56.3333333333333,10.7333333333333,32.60768709005788,32.60768709005788
2016-05-23 08:50:00,50,0,24.1,47.8633333333333,21.79,50.73,25.39,42.79,23.39,45.6633333333333,22.89,50.7,11.666666666666702,52.9633333333333,23.39,41.2,24.6,47.29,23.2,48.6633333333333,11.833333333333302,754.85,92.6666666666667,2.0,58.6666666666667,10.7166666666667,17.819164926186204,17.819164926186204
2016-05-23 09:00:00,60,0,24.1,47.79,21.79,50.7,25.39,42.73,23.39,45.59,22.89,50.7,11.3,52.79,23.39,41.2,24.533333333333296,47.23,23.2,48.59,11.9,754.9,92.0,2.0,61.0,10.7,4.281749902293087,4.281749902293087
2016-05-23 09:10:00,50,0,24.1,47.79,21.8925,50.595,25.39,42.59,23.39,45.56,22.89,50.6266666666667,11.4975,52.7675,23.39,41.09,24.5,47.09,23.2,48.4666666666667,12.0,754.95,90.6666666666667,2.0,57.5,10.5666666666667,1.338796957861632,1.338796957861632
2016-05-23 09:20:00,60,10,24.1,47.79,21.926666666666698,50.36,25.39,42.59,23.39,45.5,22.89,50.59,11.8966666666667,52.7,23.39,41.03,24.5,47.03,23.1333333333333,48.326666666666696,12.1,755.0,89.3333333333333,2.0,54.0,10.4333333333333,44.462345528882,44.462345528882
2016-05-23 09:30:00,50,0,24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.2933333333333,52.8266666666667,23.39,41.0,24.5,46.9666666666667,23.2,48.145,12.2,755.0499999999998,88.0,2.0,50.5,10.3,24.761996511369947,24.761996511369947
2016-05-23 09:40:00,60,0,24.1,47.7,22.066666666666695,50.2,25.39,42.59,23.39,45.4,22.89,50.545,12.833333333333298,52.9,23.39,40.933333333333294,24.5,46.9,23.1,48.06,12.3,755.1,86.6666666666667,2.0,47.0,10.1666666666667,30.33445158507675,30.33445158507675
2016-05-23 09:50:00,50,0,24.1,47.7,22.1633333333333,49.9666666666667,25.39,42.59,23.356666666666698,45.4,22.89,50.5,13.49,53.3666666666667,23.39,40.9,24.463333333333296,46.8633333333333,23.1666666666667,47.9333333333333,12.4,755.15,85.3333333333333,2.0,43.5,10.0333333333333,3.0857096891850238,3.0857096891850238
2016-05-23 10:00:00,50,0,24.1,47.7,22.29,49.7666666666667,25.39,42.59,23.356666666666698,45.4,22.89,50.4333333333333,13.7633333333333,53.9,23.39,40.9,24.39,46.79,23.1,47.6633333333333,12.5,755.2,84.0,2.0,40.0,9.9,1.920986326877028,1.920986326877028
2016-05-23 10:10:00,50,0,24.1,47.7,22.39,49.4666666666667,25.39,42.59,23.39,45.4,22.89,50.4,14.166666666666702,54.33,23.39,40.9,24.39,46.79,23.1666666666667,47.53,12.583333333333302,755.283333333333,84.0,2.16666666666667,40.0,9.96666666666667,3.8704456877894695,3.8704456877894695
2016-05-23 10:20:00,40,0,24.1,47.7,22.463333333333296,49.326666666666696,25.39,42.6633333333333,23.39,45.4,22.89,50.4,14.7,54.59,23.39,40.9,24.39,46.79,23.1666666666667,47.4666666666667,12.666666666666698,755.366666666667,84.0,2.3333333333333295,40.0,10.0333333333333,7.496185658965259,7.496185658965259
2016-05-23 10:30:00,60,0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.8966666666667,52.9633333333333,23.39,41.0,24.39,46.9,23.1,47.4,12.75,755.45,84.0,2.5,40.0,10.1,30.423264647834003,30.423264647834003
2016-05-23 10:40:00,50,0,24.1,47.73,22.533333333333296,49.0,25.39,42.7,23.39,45.3633333333333,22.89,50.29,14.356666666666701,48.9633333333333,23.323333333333295,41.0,24.39,46.9,23.1666666666667,47.4,12.833333333333302,755.533333333333,84.0,2.66666666666667,40.0,10.1666666666667,46.991320268716656,46.991320268716656
2016-05-23 10:50:00,60,0,24.1,47.79,22.5,49.1266666666667,25.323333333333295,42.7,23.39,45.4,22.89,50.29,13.823333333333299,48.4,23.39,41.0,24.29,46.9,23.1,47.4,12.916666666666698,755.616666666667,84.0,2.8333333333333295,40.0,10.2333333333333,33.140628819819526,33.140628819819526
2016-05-23 11:00:00,50,10,24.1,47.76,22.426666666666698,49.1266666666667,25.29,42.73,23.356666666666698,45.4,22.89,50.29,13.49,47.8,23.39,41.0,24.29,46.9,23.1,47.326666666666696,13.0,755.7,84.0,3.0,40.0,10.3,32.05690061440692,32.05690061440692
2016-05-23 11:10:00,60,0,24.1,47.7,22.39,49.2,25.29,42.73,23.356666666666698,45.4,22.89,50.26,13.2266666666667,49.8333333333333,23.39,41.0,24.29,46.9,23.1,47.4,12.983333333333302,755.766666666667,84.0,3.33333333333333,37.5,10.2833333333333,10.96955286338925,10.96955286338925
2016-05-23 11:20:00,50,0,24.1,47.7,22.463333333333296,49.2,25.39,42.7,23.39,45.326666666666696,22.89,50.2,13.5,48.8333333333333,23.39,41.0,24.29,46.9,23.1,47.26,12.966666666666699,755.833333333333,84.0,3.6666666666666705,35.0,10.2666666666667,23.578070732764896,23.578070732764896
2016-05-23 11:30:00,60,0,24.1,47.7,22.533333333333296,49.0266666666667,25.323333333333295,42.7,23.39,45.4,22.89,50.2,13.96,47.1233333333333,23.39,41.0,24.29,46.9,23.1,47.1266666666667,12.95,755.9,84.0,4.0,32.5,10.25,14.546397409867494,14.546397409867494
2016-05-23 11:40:00,60,0,24.1,47.7,22.6666666666667,48.826666666666696,25.39,42.7,23.39,45.326666666666696,22.89,50.2,14.233333333333299,40.1966666666667,23.39,41.0,24.29,46.9,23.1,46.9666666666667,12.933333333333302,755.966666666667,84.0,4.3333333333333295,30.0,10.2333333333333,23.418983002193272,23.418983002193272
2016-05-23 11:50:00,60,0,24.1,47.7,22.823333333333295,48.56,25.323333333333295,42.7,23.39,45.4,22.926666666666698,50.09,14.46,37.1,23.39,40.9,24.23,46.826666666666696,23.1,46.826666666666696,12.916666666666698,756.033333333333,84.0,4.66666666666667,27.5,10.2166666666667,36.61515518324449,36.61515518324449
2016-05-23 12:00:00,40,0,24.1,47.86,22.89,48.36,25.323333333333295,42.7,23.463333333333296,45.4666666666667,22.926666666666698,50.09,14.866666666666701,38.6333333333333,23.39,40.9,24.29,46.826666666666696,23.1,46.6633333333333,12.9,756.1,84.0,5.0,25.0,10.2,43.98609229829162,43.98609229829162
2016-05-23 12:10:00,50,0,24.1,48.2666666666667,22.926666666666698,48.26,25.39,42.7,23.39,45.4,22.926666666666698,50.0,15.85,34.45,23.39,40.9,24.245,46.895,23.1,46.59,13.1333333333333,756.116666666667,82.0,5.0,27.5,10.0333333333333,6.080003560055048,6.080003560055048
2016-05-23 12:20:00,60,0,24.1,48.1933333333333,23.075,48.07,25.39,42.6266666666667,23.39,45.53,23.0,50.0,16.0666666666667,28.4,23.39,40.9,24.2,47.0,23.1,46.59,13.3666666666667,756.1333333333331,80.0,5.0,30.0,9.86666666666667,32.71384590771049,32.71384590771049
2016-05-23 12:30:00,60,10,24.1,48.2666666666667,23.1666666666667,47.826666666666696,25.463333333333296,42.7,23.39,45.59,23.0,50.0,16.0666666666667,22.593333333333298,23.39,40.9,24.2,47.06,23.1,46.59,13.6,756.15,78.0,5.0,32.5,9.7,23.810726753436025,23.810726753436025
2016-05-23 12:40:00,80,0,24.1,48.06,23.323333333333295,47.6,25.5,42.6633333333333,23.5,45.7,23.0,50.0,16.36,17.79,23.426666666666698,40.79,24.2,47.09,23.1,46.45,13.833333333333302,756.1666666666669,76.0,5.0,35.0,9.533333333333328,30.930191359948363,30.930191359948363
2016-05-23 12:50:00,80,0,24.1,47.86,23.39,47.2666666666667,25.5,42.59,23.5,45.7,23.0,49.9,16.5666666666667,14.4633333333333,23.5,40.718,24.2,47.09,23.1,46.254,14.066666666666698,756.1833333333329,74.0,5.0,37.5,9.36666666666667,13.408538710791616,13.408538710791616
2016-05-23 13:00:00,50,0,24.1,47.56,23.533333333333296,47.0266666666667,25.5,42.59,23.5,45.7,23.0,49.8083333333333,16.9266666666667,14.733333333333299,23.5,40.634,24.2,47.06,23.1,46.09,14.3,756.2,72.0,5.0,40.0,9.2,30.34003094071522,30.34003094071522
2016-05-23 13:10:00,60,0,24.1666666666667,47.5,23.6666666666667,46.826666666666696,25.5,42.59,23.5,45.6266666666667,23.0285714285714,49.8085714285714,17.26,10.9333333333333,23.5,40.564285714285695,24.2,47.0,23.1,46.03,14.466666666666699,756.266666666667,71.8333333333333,5.0,40.0,9.33333333333333,41.61484381183982,41.61484381183982
2016-05-23 13:20:00,60,0,24.2,47.3633333333333,23.73,46.43,25.6,42.59,23.533333333333296,45.5,23.02,49.754,17.6966666666667,7.929999999999999,23.6,40.46,24.2,46.9666666666667,23.1333333333333,45.9,14.6333333333333,756.333333333333,71.6666666666667,5.0,40.0,9.46666666666667,36.23905392596498,36.23905392596498
2016-05-23 13:30:00,50,0,24.2,47.1566666666667,23.79,46.1566666666667,25.6,42.59,23.6,45.36,23.1,49.79,17.89,4.06333333333333,23.6,40.337142857142894,24.2,46.826666666666696,23.1333333333333,45.826666666666696,14.8,756.4,71.5,5.0,40.0,9.6,19.48579988675192,19.48579988675192
2016-05-23 13:40:00,60,0,24.23,47.03,24.0,45.9,25.6333333333333,42.59,23.6,45.26,23.1,49.7,18.323333333333295,1.19333333333333,23.6,40.214,24.2,46.76,23.1,45.7,14.966666666666699,756.466666666667,71.3333333333333,5.0,40.0,9.733333333333329,19.334094412624836,19.334094412624836
2016-05-23 13:50:00,60,0,24.29,46.9975,24.066666666666695,45.7,25.7,42.5225,23.6,45.2,23.1,49.68428571428571,18.323333333333295,1.0,23.6,40.09,24.2,46.7,23.1,45.6266666666667,15.1333333333333,756.533333333333,71.1666666666667,5.0,40.0,9.86666666666667,16.391373821534213,16.391373821534213
2016-05-23 14:00:00,60,0,24.29,46.9,24.1,45.3333333333333,25.7,42.5,23.6333333333333,45.09,23.1,49.59,17.93,1.0,23.6,39.96,24.2,46.56,23.2,45.4666666666667,15.3,756.6,71.0,5.0,40.0,10.0,14.576969947665923,14.576969947665923
2016-05-23 14:10:00,50,0,24.356666666666698,46.8633333333333,24.1,45.1266666666667,25.7,42.5,23.7,45.0675,23.1,49.59,17.73,1.0,23.6857142857143,39.9285714285714,24.2,46.5,23.1333333333333,45.326666666666696,15.283333333333301,756.65,70.6666666666667,5.16666666666667,40.0,9.93333333333333,45.45514448545873,45.45514448545873
2016-05-23 14:20:00,60,0,24.356666666666698,46.79,24.1666666666667,45.0,25.7,42.5,23.7,45.0,23.1,49.59,17.4966666666667,1.0,23.7,39.834,24.1333333333333,46.4,23.1,45.26,15.266666666666698,756.7,70.3333333333333,5.3333333333333295,40.0,9.86666666666667,29.50914067914709,29.50914067914709
2016-05-23 14:30:00,40,0,24.39,46.6633333333333,24.1666666666667,44.9333333333333,25.7,42.5,23.7,45.0,23.1,49.5128571428571,17.29,2.19333333333333,23.7,39.73125,24.2,46.326666666666696,23.1666666666667,45.1266666666667,15.25,756.75,70.0,5.5,40.0,9.8,5.895341525319965,5.895341525319965
2016-05-23 14:40:00,70,0,24.39,46.59,24.29,44.7233333333333,25.7,42.5,23.7,44.9333333333333,23.1,49.48,17.6333333333333,2.0933333333333306,23.7,39.59,24.2,46.4,23.2,45.06,15.233333333333302,756.7999999999998,69.6666666666667,5.66666666666667,40.0,9.733333333333329,42.563275049906224,42.563275049906224
2016-05-23 14:50:00,70,0,24.5,46.9666666666667,24.29,44.53,25.7,42.5,23.7,44.8633333333333,23.1285714285714,49.4,17.76,1.23333333333333,23.7385714285714,39.59,24.1333333333333,46.4,23.1333333333333,45.0,15.216666666666699,756.85,69.3333333333333,5.8333333333333295,40.0,9.66666666666667,48.88316352153197,48.88316352153197
2016-05-23 15:00:00,70,0,24.426666666666698,46.826666666666696,24.29,44.6566666666667,25.76,42.433333333333294,23.7,44.79,23.2,49.356,17.53,1.0,23.7,39.5,24.1,46.3633333333333,23.2,44.9,15.2,756.9,69.0,6.0,40.0,9.6,42.183076951187104,42.183076951187104
2016-05-23 15:10:00,70,0,24.5,46.79,24.29,44.79,25.7,42.4,23.7,44.73,23.1714285714286,49.29,17.2633333333333,1.0,23.7,39.5,24.1,46.23,23.1333333333333,44.826666666666696,15.1333333333333,756.966666666667,69.6666666666667,6.0,40.0,9.66666666666667,3.3570866915397346,3.3570866915397346
2016-05-23 15:20:00,80,0,24.5,46.73,24.323333333333295,44.6633333333333,25.76,42.4,23.76,44.99,23.2,49.29,17.3233333333333,1.6,23.7,39.48,24.1,46.2,23.1,44.76,15.066666666666698,757.033333333333,70.3333333333333,6.0,40.0,9.733333333333329,35.20168276736513,35.20168276736513
2016-05-23 15:30:00,60,0,24.5,46.6633333333333,24.39,44.53,25.7,42.363333333333294,23.79,45.326666666666696,23.2,49.29,17.497499999999995,1.0,23.7,39.4,24.1,46.2,23.1,44.7,15.0,757.1,71.0,6.0,40.0,9.8,15.097360825166106,15.097360825166106
2016-05-23 15:40:00,90,0,24.5,46.59,24.39,44.4,25.7,42.23,23.856666666666698,45.5266666666667,23.2,49.29,17.6666666666667,1.0,23.79,39.356,24.1,46.2,23.1333333333333,44.59,14.933333333333302,757.1666666666669,71.6666666666667,6.0,40.0,9.86666666666667,44.79212162550538,44.79212162550538
2016-05-23 15:50:00,70,0,24.533333333333296,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,31.52157759759576,31.52157759759576
2016-05-23 16:00:00,70,0,24.6,46.36,24.39,44.09,25.7,42.09,23.963333333333296,45.56,23.2,49.29,17.53,1.0,23.79,39.2225,24.1,46.3633333333333,23.15,44.5,14.8,757.2999999999998,73.0,6.0,40.0,10.0,29.969598632305864,29.969598632305864
2016-05-23 16:10:00,60,0,24.6,46.26,24.39,43.9666666666667,25.7,42.06,24.0,45.7,23.225714285714304,49.321428571428605,17.89,1.6,23.83,39.178,24.0,46.2,23.1666666666667,44.4,14.816666666666698,757.35,72.3333333333333,6.1666666666666705,40.0,9.883333333333328,10.683816310483962,10.683816310483962
2016-05-23 16:20:00,70,0,24.6,46.2,24.39,43.9,25.76,42.0,24.066666666666695,45.76,23.29,49.4,17.8233333333333,1.99333333333333,23.8614285714286,39.1371428571429,24.066666666666695,46.26,23.1666666666667,44.4,14.833333333333302,757.4,71.6666666666667,6.3333333333333295,40.0,9.76666666666667,19.51142984908074,19.51142984908074
2016-05-23 16:30:00,100,0,24.6,46.2,24.39,43.9,25.79,42.0,24.1,45.76,23.29,49.28571428571429,17.3266666666667,1.76,23.79,38.9,24.033333333333296,46.23,23.1666666666667,44.2233333333333,14.85,757.45,71.0,6.5,40.0,9.65,30.287041293922808,30.287041293922808
2016-05-23 16:40:00,290,0,24.6,46.1266666666667,24.39,43.826666666666696,25.79,42.0,24.1,45.6266666666667,23.29,49.096,17.2,3.2933333333333294,23.804285714285697,38.8528571428571,24.1,46.29,23.1,44.03,14.8666666666667,757.5,70.3333333333333,6.6666666666666705,40.0,9.533333333333328,11.015423294156788,11.015423294156788
2016-05-23 16:50:00,350,0,24.6,45.8333333333333,24.323333333333295,43.6633333333333,25.79,41.9666666666667,24.1,45.56,23.3185714285714,48.79571428571429,17.2633333333333,3.89,23.89,38.878,24.1333333333333,46.4333333333333,23.1,43.8633333333333,14.8833333333333,757.5499999999998,69.6666666666667,6.8333333333333295,40.0,9.41666666666667,17.74955106666312,17.74955106666312
2016-05-23 17:00:00,270,0,24.6,45.6266666666667,24.323333333333295,43.53,25.79,41.9,24.1,45.5,23.39,48.554,17.3233333333333,3.7566666666666695,23.8185714285714,38.7257142857143,24.2,46.56,23.1,43.73,14.9,757.6,69.0,7.0,40.0,9.3,30.714505305513736,30.714505305513736
2016-05-23 17:10:00,230,0,24.6,45.795,24.29,43.4333333333333,25.79,41.95,24.2,45.4,23.39,48.3385714285714,17.0633333333333,3.09,23.79,38.59,24.323333333333295,47.1566666666667,23.1,43.56,14.8666666666667,757.65,69.8333333333333,7.0,40.0,9.43333333333333,36.291008547414094,36.291008547414094
2016-05-23 17:20:00,240,0,24.6666666666667,46.9966666666667,24.29,43.633333333333304,25.79,42.0,24.2,45.326666666666696,23.39,48.178,16.6633333333333,5.03,23.79,38.59,24.39,47.3633333333333,23.1,43.425,14.833333333333302,757.7,70.6666666666667,7.0,40.0,9.56666666666667,14.186402899213135,14.186402899213135
2016-05-23 17:30:00,590,0,24.6666666666667,46.59,24.2,43.826666666666696,25.79,41.933333333333294,24.2,45.145,23.39,48.025714285714294,16.73,5.46,23.79,38.59,24.5,47.56,23.1,43.3633333333333,14.8,757.75,71.5,7.0,40.0,9.7,34.145939408335835,34.145939408335835
2016-05-23 17:40:00,490,0,24.79,47.33,24.26,44.0266666666667,25.79,41.9,24.2,45.1266666666667,23.445,47.9,17.0633333333333,4.7933333333333294,23.832857142857105,38.59,24.5,47.5,23.1,43.245,14.766666666666698,757.7999999999998,72.3333333333333,7.0,40.0,9.83333333333333,18.830291624180965,18.830291624180965
2016-05-23 17:50:00,460,0,24.856666666666698,49.6633333333333,24.29,45.06,25.79,41.9666666666667,24.2,45.26,23.5,47.928571428571395,17.2675,3.59,23.79,38.5,24.6,47.1933333333333,23.1,43.2,14.733333333333302,757.85,73.1666666666667,7.0,40.0,9.96666666666667,32.96618626918644,32.96618626918644
2016-05-23 18:00:00,160,0,25.3,49.66,24.29,46.6666666666667,25.89,42.3266666666667,24.2,45.133333333333304,23.642857142857103,48.25428571428571,17.0666666666667,2.16333333333333,23.79,38.3985714285714,24.6,46.8,23.1,43.1175,14.7,757.9,74.0,7.0,40.0,10.1,5.118773085996509,5.118773085996509
2016-05-23 18:10:00,120,0,25.5,49.2666666666667,24.29,47.36,25.963333333333296,42.7333333333333,24.2,44.86,23.718,48.478,16.76,2.36,23.79,38.272,24.6333333333333,46.79,23.1,42.8333333333333,14.6166666666667,757.95,74.0,6.8333333333333295,40.0,10.0166666666667,2.4465030175633724,2.4465030175633724
2016-05-23 18:20:00,110,0,25.463333333333296,48.3333333333333,24.356666666666698,47.36,26.0,42.933333333333294,24.2,44.6633333333333,23.79,48.59,16.36,2.56666666666667,23.79,38.1214285714286,24.76,46.73,23.1,42.56666666666669,14.533333333333301,758.0,74.0,6.6666666666666705,40.0,9.93333333333333,23.949559265747663,23.949559265747663
2016-05-23 18:30:00,120,0,25.39,47.726666666666695,24.356666666666698,46.8633333333333,25.926666666666698,42.7266666666667,24.2,44.6633333333333,24.316,75.43399999999998,15.9633333333333,3.7666666666666706,23.79,38.0,24.73,46.49,23.075,42.24,14.45,758.0499999999998,74.0,6.5,40.0,9.85,38.01665861392394,38.01665861392394
2016-05-23 18:40:00,120,0,25.356666666666698,47.0266666666667,24.29,46.39,25.926666666666698,42.53,24.2,44.9333333333333,25.182857142857095,83.61,15.3225,5.1475,23.79,37.9428571428571,24.79,46.1566666666667,23.0,41.970909090909096,14.3666666666667,758.1,74.0,6.3333333333333295,40.0,9.76666666666667,35.17892655218021,35.17892655218021
2016-05-23 18:50:00,110,0,25.29,46.633333333333304,24.1666666666667,45.6933333333333,26.0,42.73,24.2,45.0,24.654,83.07599999999998,14.866666666666701,6.63,23.754,37.878,24.79,46.83,23.014285714285695,42.01428571428569,14.283333333333301,758.15,74.0,6.1666666666666705,40.0,9.68333333333333,46.90799746895208,46.90799746895208
2016-05-23 19:00:00,170,0,25.29,46.1933333333333,24.1,45.36,25.89,42.2,24.2,45.1266666666667,24.45,84.86714285714291,14.5666666666667,9.06666666666667,23.725714285714304,37.79,24.815,47.0225,23.05,42.245,14.2,758.2,74.0,6.0,40.0,9.6,17.840947816148397,17.840947816148397
2016-05-23 19:10:00,110,0,25.29,45.86,24.0,44.95,25.963333333333296,42.46,24.2,45.2,24.6,85.31399999999998,15.166666666666702,10.1266666666667,23.7,37.9,24.89,46.9333333333333,23.0,42.0,14.016666666666698,758.283333333333,74.5,5.8333333333333295,40.0,9.533333333333328,39.64695679023862,39.64695679023862
2016-05-23 19:20:00,110,0,25.29,45.59,23.963333333333296,44.79,26.0,42.56,24.2,45.2,24.6,83.2,17.363333333333298,4.593333333333329,23.7,37.9,24.89,46.8333333333333,22.9175,41.925,13.833333333333302,758.366666666667,75.0,5.66666666666667,40.0,9.46666666666667,35.8478806912899,35.8478806912899
2016-05-23 19:30:00,110,0,25.29,45.53,23.89,44.73,26.0,42.5,24.2,45.2,24.58,81.31999999999998,18.2233333333333,1.46666666666667,23.7,37.9,24.963333333333296,46.7,22.89,41.9,13.65,758.45,75.5,5.5,40.0,9.4,11.635198595467957,11.635198595467957
2016-05-23 19:40:00,110,0,25.29,45.3633333333333,23.856666666666698,44.5266666666667,25.89,42.0,24.2,45.2,24.5,79.3257142857143,18.123333333333296,1.0,23.7,37.9,25.0,46.53,22.856666666666698,41.6333333333333,13.466666666666699,758.533333333333,76.0,5.3333333333333295,40.0,9.33333333333333,19.00847132783383,19.00847132783383
2016-05-23 19:50:00,110,0,25.23,45.29,23.79,44.4,25.89,42.0,24.2,45.2,24.39,77.26,17.2633333333333,1.26,23.7,37.9,25.066666666666695,46.4633333333333,22.856666666666698,41.5,13.283333333333301,758.616666666667,76.5,5.16666666666667,40.0,9.26666666666667,23.30843540839851,23.30843540839851
2016-05-23 20:00:00,110,0,25.2,45.133333333333304,23.7,44.326666666666696,25.856666666666698,42.0,24.2,45.06,24.265714285714296,75.69428571428571,16.1933333333333,3.9633333333333294,23.642857142857103,37.82428571428569,25.1,46.1933333333333,22.79,41.363333333333294,13.1,758.7,77.0,5.0,40.0,9.2,20.227108453400437,20.227108453400437
2016-05-23 20:10:00,110,0,25.2,45.0,23.7,44.4666666666667,25.79,42.0,24.2,44.86,24.236,73.896,15.5933333333333,4.963333333333329,23.6,37.736,25.1,45.8,22.79,41.23,12.966666666666699,758.783333333333,77.1666666666667,5.16666666666667,40.0,9.1,36.32287179352716,36.32287179352716
2016-05-23 20:20:00,100,0,25.2,44.9666666666667,23.6,44.4,25.76,42.09,24.2,44.6633333333333,24.1714285714286,71.4257142857143,14.2966666666667,8.46666666666667,23.6,37.7,25.1,45.4,22.79,41.1633333333333,12.833333333333302,758.866666666667,77.3333333333333,5.3333333333333295,40.0,9.0,36.18904212489724,36.18904212489724
